ID,target
22091602444346,12682
22040701551468,10730
22112602852215,15166
22110302703825,10928
22112802858181,13651
22060201860559,17833
23033000553856,36619
23012400120022,67966
22102102641648,18900
22031001422265,26421
22033001504373,11043
22090502370293,18115
22052301798378,17756
22080502207773,16270
22031501445700,30221
22082302302434,1131
22090802394888,61835
21120901069265,18408
23012000100138,621
22062301988111,2167
23020100179500,10016
22100302530912,18109
23071201364710,183
22041801613856,10499
22080502213902,26421
21073000567364,11431
22011901173667,1386
22112202823317,18042
21120601053273,12190
23010500008076,3195
23071801401131,30477
22110102689415,1470
22091502430450,34101
22060901903758,24048
23011100044670,597
22061401926529,14608
22112102814086,12753
22013101225185,11192
22011901177354,1335
22040401533880,16866
22122703024909,3056
22091602438571,14772
22030201386716,2924
23071701397721,14763
22013101218862,1983
22111702794570,2815
22082702335540,26421
22021101291042,1633
22122703029582,13769
22112202820329,13699
22102702661080,11598
21072600550232,12787
22080102184996,20815
22072502145266,18630
22090902402582,15952
22021001283003,10923
23041300671432,30774
23012600138479,3211
22042001629011,24584
23011700074018,15941
22092202471115,34653
22071302081677,10592
22032901495758,12098
22082502320649,27294
22042001625368,20054
23012400118881,26421
22070702053058,245
22081002232793,11814
22071402091576,3584
22091402424449,10624
22050601716433,11235
23011300056751,2848
22110302706729,10631
23022200323425,23360
23041100646233,13438
22050601716653,3627
23082201705642,619
23011600068380,14672
22122102997277,13403
22071202079992,30812
23080401557970,26248
22042801675576,23534
22122903040346,10701
22020701260455,18833
23012000100710,13762
22062101970510,2274
22011401158729,16017
23083001776212,622
22041301589907,3610
22022101337628,30623
22121402957856,11808
21071200499343,26421
23031600479140,3156
22080802218821,2454
23041100651029,11852
22053101850951,12615
22071502096996,18154
22083002340708,3193
21070800486801,26957
22102102644770,24951
22091302416986,17881
22102602660208,11917
22021401298362,20270
22030401404585,21588
22122303008845,24476
23022300336085,3013
22062101969911,15044
22091202412540,56882
23091201879001,10659
22061301917815,26421
23012600137996,23661
22080502213451,3589
22052601817938,1831
22122903040767,15336
22031001422004,18021
22060701889561,12777
22110902740611,759
22122303012796,3614
22122803036939,2721
23011200054219,23234
22082702337035,11560
22052801830321,13769
22102002629178,12787
22060701893955,18112
22101102574470,2747
22060101854825,15066
22030901414361,29445
21072700553523,3592
22082402313662,11773
23041300672939,2912
21080300580750,1649
23010900028244,26421
22012601202732,13274
23020700218772,623
22053001835981,30221
22051301741357,20325
22051701758710,26421
22091302421635,370
22070502048196,16374
21112601023240,11947
23011200055062,2703
22122803032652,44219
22091902448317,11192
22121302954414,19314
23012500132921,1790
22020801267699,12317
22072002123563,15952
22061601947339,18182
21070800486187,17780
22092702497970,13004
22081002231554,1252
22100402531880,18026
23010600015175,10445
23021500275707,11337
23010600016710,22781
21080500591401,10968
22071302082785,10696
22120102884382,13384
22120202889727,26421
22091602443662,14304
21071200497189,22579
22030901410373,14335
21120301046470,2153
22051801767246,11855
22091902451678,3584
23021600283974,26421
22111402766502,12765
22042001627924,2969
23012500130281,14370
22071302084101,10973
23011300057305,12864
23011700080276,16764
22120602909518,1730
22020801270091,1098
22111402766373,14568
22111502774589,3142
23011900093805,1131
22041101568544,32
23051900945219,62295
22121302950605,10239
23092502000790,10262
21112601024914,11637
22110402718636,12788
22101802617763,42380
22042601660399,3452
22071502099305,1783
23090101797803,12932
22070602050002,2569
23071001336247,1783
22110802736754,200
22080802223048,2555
23012500128066,13271
22061501935407,10950
22071302083548,11453
23011100042381,14342
21080600593273,30102
22121202938758,13625
22091002406006,13403
22120802929066,2768
22090102354014,16903
23011300059374,10199
22060901906720,21652
22012801217022,18372
22092702495579,12590
22100302530581,440
21072600547523,10622
22101102571738,15068
22091502434959,10836
22100402532366,10484
22012701211646,11773
22092802501746,12787
22011801169935,24233
22070402036011,17911
23022200325588,3450
22120602911839,18378
22081602266194,10622
22062101970972,14932
22092702496150,681
22062201980684,12935
22091302422662,17892
21072300542756,3192
22111102762113,856
22042801679235,13403
22071902117635,3118
22022101332168,1783
23012400120592,19301
22031501442999,20934
22112802855964,10483
22111002751715,333
23011300061043,1857
22041501602153,471
23010900025852,22177
21120301046603,3208
22121402957394,2721
22090102349273,11501
22101002569571,20327
22081602265266,11456
22090102351408,1131
22022301348729,10045
21071500517482,18652
22121402961613,12800
21081000604329,50804
22021001282022,43398
23081501644292,3021
22102002629007,12326
22122002987485,1783
22032501483175,34009
23022700360471,2740
22032901496975,3521
22061001916512,11940
22060601878898,27541
22070702052214,31502
22042601664092,13889
22022801374671,18351
21072800558448,42181
22081102241847,10812
22101902626869,10179
23091901953118,30233
23012300112831,20812
22033101516767,22253
23011000032764,1948
22031601454306,26421
22102702661023,11198
22070402039938,11043
22062902013794,10760
21121001070898,10484
23041100649513,1083
22021701322993,26421
22031601454667,1949
21080500591236,13292
22050401705132,11929
23033100570845,1252
22060801899193,10703
22072802167680,12753
22102702663805,2632
22112402837372,2558
22092002457162,47
22020901271635,18585
23021000243514,50065
23013100169125,32
22080202188935,773
22102802671750,2756
22050901722223,3627
22072102132328,11045
22090802397430,10760
23041300674391,10648
22030101381426,40171
22042001629461,2548
22121202937181,13765
22083102343075,38754
22090602380676,10872
22101902628595,11917
22061501937814,10916
22120502902708,33602
22121402958843,11335
22092802504519,451
22092802502826,19029
22051801771496,26421
22020101228171,2640
23051500902448,14280
22122303009913,41856
22092202471560,10812
22121502971796,13690
22052701823243,1000
22051601750284,30265
22111002748609,622
22012601201347,15686
22080502213296,10045
23012700148326,20812
21071400507144,10343
21122001094266,23654
22021801330731,1529
22083102342521,241
22060701888894,10636
22052501807403,759
22021401299697,10514
22092302483600,11059
23071701392913,3169
22101702603610,12790
22091302417363,856
22062001960479,13714
22091502431222,17590
22031101429558,26421
22031701459385,18507
22030101380128,11042
22072302138776,14155
22041101565974,11730
23060501071272,13775
22022401357688,3669
22031801464307,27406
22091402424738,3521
22111602788022,12326
22011201151356,19791
22120102881381,1902
23022200322176,15507
22061601949387,27418
22061601944534,18833
23032000502657,56338
22081802281018,2535
21123001135888,336
22112102810446,15655
22031001420380,13775
22110402718469,619
22102002637444,2768
22110702723881,12210
23011700079031,10516
22111502775450,2153
22092202470230,3220
22100702559437,11225
23041200665141,11911
22110402712185,19201
23090301800095,10723
23031500474139,25542
22042001629216,84
23011700077351,3668
22012701209373,30846
22050301697641,31738
22040801556591,16091
22022101334496,18934
22110702728665,12429
23010400003834,57401
22082402311479,11919
22110102688812,26421
22013101223335,10110
22110802731228,13004
22110402715168,2736
22110202702171,451
22102102638215,30221
23010800023282,42742
23071701393099,20152
22072202135148,26421
22031801464142,25191
22053101847080,24029
22090802391233,739
22071102071615,11947
22091502433519,12002
22012601202402,13450
23051500902556,30796
23071801403373,20303
22031801462379,14039
22111702796514,11192
23092902055689,3450
22020101231987,11377
22090702388348,13882
22091602443603,25542
23011000032808,2377
23052200957729,977
23012000104748,12103
22030401403108,43792
22022501367821,3579
22030401401129,18934
22080802218096,18109
22060801901425,10748
22012101185354,3458
22062902011669,1727
22101402598973,2703
22062902014826,29391
23011000034488,84
22100302524707,2639
22041801612083,11145
22081802280858,13833
22112302835179,11942
22060801899046,31598
23012000100621,452
22100702557465,13512
22081702273112,34016
22050301697144,37480
22072702158143,1181
22041401596498,66224
22012201188633,12816
22021701318992,1621
22121502967326,2924
22090502368357,3499
23010600019290,11424
21122801126494,10946
22052301797168,39636
22111602789234,11456
22040701549292,17850
21122401117223,16582
22120202885782,13457
22040801559530,62518
23012300109248,12276
23010500008202,13892
23022600350321,13471
22102802676640,23001
23011900096594,180
22042901686227,12497
22072502139616,26421
22112802861168,2569
22122803032333,13473
22112702852383,3057
22061701955766,12701
23020600206376,24419
22062701999107,10110
22041101573379,22053
22041701606809,30355
22122903040729,34928
22112302833008,1118
22101002567426,3179
22051901771685,25583
22082702336706,10622
22121802973940,10550
22041201574283,18013
22102102640948,12941
22093002518966,1727
23041200662824,20822
23082201705861,19870
22011301154439,12786
22081502257122,15309
22031101431096,2989
22022301348939,10659
22060901902774,13004
22022301350911,1108
22110402712674,13371
22082702338167,15123
22031701455960,18418
23020600210793,1121
22082602332815,24604
22072202135757,19852
22102102638849,12196
22091502433498,11598
22042001629680,13340
23010500012257,2210
22071502101932,268
22080102181559,12005
22022301353781,19512
23041700694958,2822
22120202892985,773
22033001510775,13699
22092302483692,28992
22112302827910,10638
22032501478997,13438
22020801265101,3051
22040701552727,15623
22102102644865,12788
22100302528789,34268
22100502539656,2721
22103102681192,12769
22061601948833,10931
22090802395723,11125
22061601949029,11730
22090702389729,33872
22032801487290,859
22103002677816,2506
22090902402077,12117
22011001143533,2560
21072100530517,15507
22041801608299,63277
22062802009197,18674
23061601174962,3066
23092502003813,12160
22113002870078,29595
22061501936061,13438
23011100042676,200
22102802674591,18777
22042101634862,15309
23063001277870,14530
22111402771945,41831
23021300253898,2619
23013100168770,19541
23010400007156,29068
22020401247325,50931
22111602783877,19475
22102702666566,12344
22032501478926,15508
22020201238403,1557
22041901622378,3614
22120102884279,18513
22061401930366,29425
23020200184445,12753
23020100179441,1399
23031700487454,3457
22102802674622,11059
22103102683129,2008
22092602485641,30219
22033001508963,38737
22062001957636,268
22030201387823,18652
22091902453410,2700
22072002122125,1335
23010900027113,21943
22101002563615,64975
22071202074043,14879
22112202821769,30663
22092002455930,2632
22121502967640,17878
22090402364817,14246
23071301375003,1948
22050601715350,1098
23041300676124,10882
22032401472412,3144
22101802617050,12210
22030301392335,26421
22012101184980,2619
22092902511240,13403
22033001503904,12799
22030101384223,22879
22022801371689,12525
23051000865425,25367
22052101787726,16903
22011701167324,60280
22070702051716,26421
21071400512371,1136
22040801559799,18059
22031801465136,16630
22112502847609,783
23061401147696,18554
22091002405935,3191
22020101229926,1214
22032401472014,13438
22091302422381,45077
22011801173207,1564
21071500513769,29441
22122803033218,23224
22070402033860,12801
22040601546386,42181
22092002457467,1783
23021000244581,1830
22041101573156,1832
23041200663510,10045
22121902977658,13895
23011700073515,10302
22122102999719,65653
22061501939031,26421
23071701392346,34006
21070900490888,22117
22071502098789,55761
23021600288058,15824
23012300115954,27
22121202939006,10967
22021501307311,799
22111702795106,11637
22092502485234,13647
23011900089674,2619
22122803037411,14322
23090601833534,26421
22101902624370,13286
22072902175237,3669
22031801467113,1994
22020801263911,3094
22120502899756,10647
22122903041683,12280
22052501810480,773
22042001629347,2591
22022401360527,20818
22060301873353,2735
22121502966860,22703
22040601545819,39283
22081502256937,18400
22112202822247,12807
23071501385585,11640
22100302530123,10987
22052501807340,18104
22100402533991,2725
21080400585979,11925
22041901616228,3207
22111502779670,10938
22082302308630,12806
22031101427065,13883
22091402426407,12523
22090702381902,61256
23091801931274,415
22042801677714,18058
23071001335433,12748
22122603024058,13378
22103102686760,18351
22051301741951,31598
22120602909891,20208
22051801764720,10487
21071600521958,15128
22110302705264,18565
22090602379322,1575
22080202190184,3161
